cif_id,target
Au0.76923In0.23077,-1.73515
Cl0.42857H0.35714O0.14286Sb0.07143,-3.83854
C0.14634F0.14634H0.58537N0.04878O0.04878Sn0.02439,-5.09272
Fe0.40000La0.20000P0.40000,-5.92849
Al0.63636Au0.27273Er0.09091,-3.57242
In0.72727Pd0.09091Pr0.18182,-3.57659
Ge0.33333Nd0.33333Rh0.33333,-5.9036300000000015
O0.63636Se0.18182Tb0.18182,-6.78026
C0.05882Cl0.05882H0.52941N0.35294,-5.51504
Si0.33333Sr0.66667,-3.2987300000000004
I0.80000Zr0.20000,-3.82816
Ir0.27273Se0.72727,-4.5243699999999984
H0.66667Mg0.04167Ti0.29167,-4.12154
Au0.33333K0.33333S0.33333,-2.96687
Tb0.50000Tl0.50000,-3.84788
Cl0.64286Cs0.21429Tl0.14286,-3.01464
C0.20000Eu0.20000Rh0.60000,-6.35533
C0.15385H0.53846N0.07692O0.15385S0.07692,-5.3674
Mo0.12500O0.62500Pb0.25000,-6.66811
Hf0.25000Pt0.75000,-6.27462
C0.09524F0.28571H0.09524N0.09524O0.28571S0.14286,-5.55136
Ge0.33333Ni0.33333Sc0.33333,-4.656630000000002
K0.07143Nb0.14286P0.07143S0.71429,-5.35912
Ag0.66667Nd0.33333,-2.65588
Cl0.66667Hg0.33333,-1.93026
Dy0.33333In0.33333Pd0.33333,-4.10267
Ni0.33333Si0.16667V0.50000,-5.117380000000002
C0.40000Cd0.13333Fe0.06667N0.40000,-7.13824
B0.20000Rh0.46667Zn0.33333,-3.86026
O0.65000Te0.25000Y0.10000,-6.38572
As0.13333Ge0.33333Te0.53333,-3.84895
O0.66667Te0.11111Tl0.22222,-5.0046300000000015
K0.37500Li0.12500Si0.50000,-3.47945
B0.36364Ca0.18182Rh0.45455,-5.2251699999999985
Ba0.16667Ce0.16667Cu0.16667S0.50000,-5.27582
Be0.89474Zr0.10526,-4.48131
Pb0.75000Sr0.25000,-3.55953
Ho0.20000Ni0.40000Sb0.40000,-3.93551
P0.40000Ru0.40000Tb0.20000,-6.46549
Gd0.08333O0.66667Rb0.08333W0.16667,-8.82841
O0.40000Se0.20000Yb0.40000,-5.42195
B0.20619Mg0.10309Ni0.69072,-3.2310000000000003
B0.50000Ni0.25000Ta0.25000,-6.98233
As0.20000Li0.20000O0.60000,-5.81818
Gd0.33333P0.33333Pt0.33333,-8.98381
Br0.28571Na0.57143O0.14286,-3.37272
C0.20000Cl0.40000Gd0.40000,-9.58183
La0.27586Ni0.13793O0.58621,-7.14225
Bi0.40000Eu0.20000Pd0.40000,-5.27111
Br0.33333Lu0.33333S0.33333,-5.40033
Cs0.08333P0.16667S0.66667Ti0.08333,-4.8631
Ag0.25000Ni0.25000Te0.50000,-2.37436
Mn0.35000O0.60000Pb0.05000,-7.25725
H0.40741In0.03704O0.48148S0.07407,-5.35427
B0.33333Ir0.50000Nd0.16667,-7.03368
As0.11765F0.70588Hg0.17647,-3.7631
Sn0.66667Th0.33333,-5.1633
Gd0.33333Pd0.33333Tl0.33333,-6.94493
Na0.09091O0.54545Sr0.27273Ta0.09091,-7.010389999999999
H0.40000Mg0.10000Ni0.40000Y0.10000,-3.13675
Ca0.07143O0.64286V0.28571,-7.75829
Ir0.27273Mg0.09091Si0.63636,-5.78747
Bi0.66667Hf0.33333,-6.14394
Cs0.16667H0.33333O0.16667P0.08333Se0.25000,-4.34862
K0.18182O0.63636U0.18182,-7.65649
Ce0.20000Ge0.40000Pt0.40000,-5.18551
Ga0.75000Sc0.25000,-3.5346800000000003
In0.06897Ni0.72414P0.20690,-3.17176
Al0.81132W0.07547Yb0.11321,-4.16801
La0.37500Rh0.37500Si0.25000,-5.49903
Dy0.25000Te0.75000,-4.4237
Au0.16667Cu0.66667Dy0.16667,-2.76631
As0.15000Cu0.20000K0.05000O0.60000,-5.26069
Cu0.25000Hg0.12500S0.50000Si0.12500,-3.76049
O0.60000Rb0.20000S0.20000,-5.65484
Cu0.09524Ge0.19048O0.61905Sc0.09524,-6.5525
S0.58333Tb0.41667,-6.41559
Cs0.20000I0.80000,-2.00015
Ag0.40000O0.40000S0.10000Te0.10000,-3.65235
C0.07692N0.46154Si0.30769Y0.15385,-8.42296
Ba0.42857Cr0.14286N0.42857,-5.96826
C0.14286Fe0.28571Nd0.28571Si0.28571,-5.2235
Al0.10345B0.20690Co0.68966,-4.14249
Er0.70000In0.15000Pd0.15000,-4.45257
Cl0.06667Cu0.20000Nd0.06667O0.53333Se0.13333,-5.27045
B0.66667Ce0.16667Re0.16667,-7.23955
Gd0.30769O0.30769Se0.30769Ti0.07692,-9.87071
K0.33333Te0.50000U0.16667,-4.43491
Ga0.08000H0.16000K0.04000Mn0.04000O0.56000P0.12000,-6.4137900000000005
In0.33333Pt0.33333Th0.33333,-5.0799699999999985
B0.40000Ru0.40000Th0.20000,-6.7610199999999985
O0.65306Rb0.04082Ta0.30612,-9.08907
B0.20000Ge0.10000Ir0.50000Mg0.20000,-5.71305
Nd0.33333Sn0.33333Zn0.33333,-4.13667
Pt0.33333Te0.50000Tl0.16667,-3.63276
Co0.33333P0.33333Se0.33333,-4.39974
I0.75000P0.25000,-2.55046
Br0.66667K0.16667Tl0.16667,-2.62624
In0.33333Rh0.33333U0.33333,-5.65689
Ni0.25000Y0.75000,-5.56519
C0.42857Nb0.57143,-9.22393
I0.54545Nb0.09091Te0.36364,-3.02089
B0.25000Hf0.12500O0.62500,-8.84807
O0.65217V0.34783,-7.96263
Be0.83333Zr0.16667,-4.7798300000000005
Ag0.50000K0.16667S0.33333,-2.23693
Nd0.50000Tl0.50000,-4.7496800000000015
Cl0.25000Cr0.05000Cs0.10000H0.40000O0.20000,-4.55584
Ag0.25000F0.75000,-2.4691400000000003
C0.14286Cl0.07143H0.57143N0.07143O0.07143Si0.07143,-5.02605
Lu0.10000O0.65000Te0.25000,-6.21791
B0.20000O0.60000Ti0.20000,-7.9801199999999985
Al0.50000La0.50000,-4.63841
Ge0.37500Ir0.25000S0.37500,-4.92554
Au0.25000Ho0.62500Sb0.12500,-4.39555
O0.66667P0.16667Yb0.16667,-6.93365
C0.15385H0.30769In0.03846K0.03846O0.46154,-6.09606
Al0.33333Ce0.33333Cu0.33333,-3.976
Ho0.12500Mn0.25000O0.62500,-7.74073
C0.33333Cs0.11111N0.50000Na0.05556,-7.531239999999999
Ag0.12000C0.24000H0.24000La0.04000N0.24000O0.12000,-6.16795
Nb0.30769Ni0.07692S0.61538,-6.33159
Co0.57143Mg0.09524P0.33333,-4.27684
Ge0.16667Na0.33333S0.50000,-4.09606
Ga0.66667Ni0.16667Tb0.16667,-3.25278
Bi0.40000Nd0.20000Ni0.40000,-4.10974
Au0.33333Gd0.33333Sn0.33333,-7.040960000000001
Fe0.40000Si0.40000Th0.20000,-5.92748
Mn0.15000O0.60000Si0.15000V0.10000,-7.87109
Ba0.09091Ca0.09091O0.63636P0.18182,-7.2686199999999985
B0.30769Li0.07692Na0.07692O0.53846,-7.39406
B0.44444Co0.44444Tb0.11111,-5.22654
Rb0.75000Sb0.25000,-2.11737
C0.20000Rh0.60000Yb0.20000,-4.73427
Be0.40000Mg0.20000N0.40000,-6.19883
Ag0.66667Zr0.33333,-3.028
Co0.09524Se0.38095Ta0.52381,-7.484669999999999
Fe0.33333Si0.33333U0.33333,-5.80765
C0.09091Er0.31818I0.54545N0.04545,-4.81481
C0.20000Mg0.20000Ni0.60000,-3.49782
Au0.85714Nd0.14286,-2.45664
B0.16667H0.40000N0.03333O0.40000,-6.29635
Au0.80000Yb0.20000,-1.7292
Ba0.25000Cr0.25000S0.50000,-5.80159
P0.60000Tc0.40000,-6.59998
B0.50000Ru0.25000Y0.25000,-6.9946600000000005
Cu0.25000Lu0.25000S0.50000,-5.18404
Br0.25000C0.25000Gd0.50000,-10.5927
Hg0.14286Ho0.28571O0.57143,-6.84652
Br0.14286Er0.14286Mo0.14286O0.57143,-7.265239999999999
Li0.25000Te0.75000,-3.21472
As0.11111H0.22222Mn0.11111O0.55556,-6.12469
Be0.50000Ni0.50000,-3.3070699999999995
In0.25000La0.25000Ni0.50000,-3.18555
Cl0.75000Fe0.12500Hf0.12500,-4.92084
Mn0.30769Na0.23077Te0.46154,-4.54148
Cu0.40000Dy0.40000In0.20000,-3.61099
C0.13333Cl0.20000Cu0.06667H0.53333N0.06667,-4.50134
Al0.25000Fe0.50000V0.25000,-4.78118
B0.81818Mg0.09091N0.09091,-6.77093
Fe0.50000Si0.25000V0.25000,-5.57626
Ba0.07143Bi0.14286O0.64286Ta0.14286,-7.70483
B0.36364Nd0.18182Ni0.45455,-4.95781
Ga0.06122Li0.18367O0.59184P0.16327,-6.589360000000001
Gd0.09091Ru0.36364Sn0.54545,-5.61615
Co0.11111O0.66667V0.22222,-7.267360000000001
H0.57143Li0.28571Mg0.14286,-2.99789
C0.30769Cl0.23077Co0.07692Ge0.07692O0.30769,-6.09025
C0.46875Gd0.37500Re0.15625,-11.3259
Cl0.12500Cu0.37500S0.37500Te0.12500,-3.27332
K0.17391N0.26087Ni0.04348O0.52174,-5.87741
Cd0.25000Mg0.75000,-1.37001
In0.18750Li0.81250,-2.2399400000000003
B0.20000In0.20000O0.60000,-6.927339999999999
Nd0.42857S0.57143,-7.22925
Er0.07692I0.23077O0.69231,-5.09482
Au0.25000Zr0.75000,-6.9774
Er0.33333Rh0.33333Si0.33333,-5.70562
Ge0.20000Pd0.20000S0.60000,-4.30742
C0.20000In0.20000Nd0.60000,-4.74349
Cl0.50000N0.16667Pr0.33333,-6.2884400000000005
Cu0.16667Na0.16667S0.50000Zr0.16667,-5.2815699999999985
F0.50000Hg0.15000Nb0.10000O0.20000S0.05000,-5.29117
Ca0.38462N0.46154Si0.15385,-6.600339999999999
Ho0.62500In0.37500,-4.18914
Cl0.06667Cu0.20000Er0.06667O0.53333Se0.13333,-5.24959
Be0.50000Pd0.50000,-3.7547
Pb0.65000Rh0.20000Sr0.15000,-3.75839
As0.16667Na0.05556O0.66667Ti0.11111,-6.63564
Ce0.33333Cl0.33333O0.33333,-6.9701
Cu0.14286K0.09524O0.61905S0.14286,-5.40031
Cs0.07621Mo0.23095O0.69284,-7.3154
Cu0.63636S0.36364,-3.13713
Pd0.30000Ta0.20000Te0.50000,-4.83251
F0.75000In0.25000,-4.62611
C0.50000H0.50000,-6.14994
Ge0.40000Ho0.20000Ni0.40000,-4.18848
F0.60000O0.20000V0.20000,-6.03444
As0.50000Sr0.50000,-4.25135
Cs0.14286Sb0.28571Se0.57143,-3.81062
Ba0.04348Mo0.08696O0.69565P0.17391,-7.416919999999998
C0.22222H0.22222O0.44444Sr0.11111,-6.676069999999998
Ga0.33333Mg0.66667,-1.9406
Be0.92857Mg0.07143,-3.58645
Pr0.33333Pt0.33333Sn0.33333,-5.3061300000000005
Cs0.22222F0.66667Hf0.11111,-6.03904
O1.00000,-4.9428800000000015
As0.14286K0.42857Se0.42857,-3.55785
Ge0.50000P0.50000,-4.94975
Li0.58333Mn0.08333N0.33333,-4.89058
B0.66667Dy0.16667Mn0.16667,-6.80985
Ho0.15789Ru0.21053Si0.63158,-6.01211
Cd0.25000Cl0.25000H0.25000O0.25000,-3.70297
Co0.22222Ge0.44444Ho0.33333,-5.02557
Co0.23529P0.70588Yb0.05882,-5.0766
Pd0.50000Sc0.50000,-4.80361
Co0.09091Na0.54545Se0.36364,-3.32665
Na0.40000O0.50000Te0.10000,-4.8580000000000005
Gd0.33333Tl0.33333Zn0.33333,-5.86413
Na0.10000O0.60000Si0.20000V0.10000,-7.48606
Br0.60000Co0.05000Ho0.35000,-4.29521
N0.11765O0.70588Se0.17647,-5.2687
H0.16667O0.50000P0.16667Sn0.16667,-5.6391800000000005
F0.73333Hf0.13333Na0.06667V0.06667,-6.808039999999999
F0.22222Fe0.22222O0.11111S0.22222Sr0.22222,-5.77491
Al0.40000Ge0.20000La0.40000,-4.94285
Ba0.33333N0.50000Ta0.16667,-7.55622
Ni0.66667U0.16667Zn0.16667,-2.85815
K0.13333O0.46667Zn0.40000,-4.32329
K0.35294O0.52941Se0.11765,-4.786980000000002
As0.36364Cd0.45455Rb0.18182,-2.3789700000000003
Cl0.33333In0.33333Te0.33333,-3.21887
H0.07692O0.69231Os0.15385Rb0.07692,-6.07986
Pr0.33333Zn0.66667,-2.45847
Cu0.54545S0.36364Tl0.09091,-3.1731700000000003
Ag0.25000Ce0.25000Sb0.50000,-3.79652
As0.33333Ce0.33333S0.33333,-6.11099
Cr0.14286F0.71429Rb0.14286,-5.15055
C0.50000Cr0.25000U0.25000,-8.18706
In0.50000Ir0.25000La0.25000,-4.5576
B0.36364La0.18182Rh0.45455,-5.74287
Cu0.15000O0.60000Ru0.20000Sr0.05000,-5.71052
Ca0.30435Li0.21739Sn0.47826,-3.31129
Li0.12500O0.50000Rb0.25000V0.12500,-5.98324
F0.62500K0.12500Li0.12500Y0.12500,-5.88628
Ge0.50000Li0.25000Nd0.25000,-5.03915
Ge0.11111K0.05556O0.66667P0.16667,-6.77895
Al0.16667Cl0.66667In0.16667,-3.6373
Cu0.33333Mg0.33333P0.33333,-3.5178800000000003
Cr0.33333Se0.66667,-5.17275
Ni0.33333P0.33333Y0.33333,-5.32889
Rb0.40000S0.60000,-3.65498
B0.23529Bi0.11765O0.58824Sr0.05882,-7.307919999999998
Hf0.33333P0.33333V0.33333,-8.31599
Ti0.25000Zn0.75000,-1.72443
S0.62500Ti0.12500U0.25000,-6.9569899999999985
I0.28571O0.28571Pb0.42857,-4.4189300000000005
Ag0.33333Hg0.16667I0.33333S0.16667,-1.73097
Hf0.42857In0.57143,-5.79199
Al0.45455Ba0.45455Sn0.09091,-3.26818
F0.66667Li0.22222Ti0.11111,-5.51281
Au0.33333Sm0.33333Sn0.33333,-5.69315
Ca0.11111O0.66667Ta0.22222,-8.76336
S0.65385Sc0.03846U0.30769,-7.26555
Al0.75000Ce0.25000,-4.16732
H0.51852N0.14815O0.22222Ru0.03704S0.07407,-5.34194
Ag0.12500Hg0.25000O0.50000P0.12500,-4.4821800000000005
C0.18182H0.27273In0.09091O0.45455,-6.17432
C0.14815Co0.01852H0.44444Li0.01852N0.14815O0.22222,-5.62706
As0.33333Hg0.33333K0.33333,-2.37827
B0.46154H0.46154Tl0.07692,-5.06034
K0.03704Mo0.44444S0.51852,-6.4149699999999985
K0.12500Mo0.12500O0.62500Sb0.12500,-6.603210000000002
C0.05769F0.17308H0.34615O0.34615S0.05769Y0.01923,-5.4545900000000005
Bi0.07692K0.15385O0.61538P0.07692W0.07692,-6.8625300000000005
Ga0.33333Ir0.33333Y0.33333,-5.8749400000000005
O0.63636Pr0.18182Ru0.18182,-6.776910000000001
Cl0.28571H0.42857O0.21429Sn0.07143,-4.28067
Ca0.50000Cd0.50000,-1.56325
C0.33333Tb0.66667,-6.41913
Mn0.20690Ni0.55172P0.24138,-4.33669
Au0.75000Tb0.25000,-2.79982
Hg0.50000La0.50000,-3.02001
Ba0.44444Ge0.11111P0.44444,-4.67631
Li0.50000Mg0.25000Tl0.25000,-2.13952
F0.66667Li0.11111Mn0.11111V0.11111,-5.98693
Al0.18182Cl0.72727Cr0.09091,-4.15494
Co0.26667Si0.46667Ta0.26667,-6.58197
Al0.25000C0.25000Ta0.50000,-8.80032
Cl0.64286Cs0.21429Ti0.14286,-4.04858
Ce0.07143Co0.64286Ge0.28571,-3.42864
B0.72222Ni0.05556Y0.22222,-6.83954
Br0.63636Nb0.27273S0.09091,-4.75881
C0.50000Co0.25000Er0.25000,-6.8331100000000005
B0.31579Co0.63158La0.05263,-4.71834
C0.14815H0.22222K0.11111O0.48148V0.03704,-6.30547
Rh0.20000Si0.60000Tb0.20000,-5.75487
Er0.66667Mn0.11111Te0.22222,-4.80209
Ag0.50000In0.25000Sm0.25000,-3.25976
Bi0.40000La0.30000Pt0.30000,-5.02599
Ho0.25000Pd0.50000Sn0.25000,-4.28938
S0.42857Sb0.14286Tl0.42857,-3.7111
Ag0.25000Al0.25000Li0.50000,-2.18107
Pb0.14286S0.57143Sc0.28571,-5.89879
P0.28571S0.71429,-4.65712
Hf0.33333P0.66667,-7.852
Br0.75000P0.25000,-2.96378
C0.20000La0.60000Pb0.20000,-5.78683
Cu0.66667Er0.16667Pd0.16667,-3.02589
Ba0.10000Cu0.10000O0.60000Se0.20000,-5.41592
Cu0.25000La0.25000S0.25000Te0.25000,-4.82901
Gd0.25000Na0.25000O0.50000,-9.00071
Li0.05000O0.65000V0.30000,-7.639410000000002
Al0.09091F0.63636Na0.18182Ni0.09091,-4.96767
Hg0.66667Mg0.33333,-0.855216
C0.18182H0.36364N0.30303O0.06061S0.06061Zn0.03030,-6.27249
Mo0.18182O0.63636Y0.18182,-8.47719
Ba0.11111Co0.11111Er0.22222O0.55556,-7.308510000000001
Ca0.33333Hg0.66667,-1.32077
Co0.66667La0.33333,-3.921
C0.19048Er0.19048Ni0.61905,-4.18728
As0.09091Br0.27273F0.54545S0.09091,-3.6379
B0.25000Co0.75000,-4.42911
B0.16667P0.33333Rb0.50000,-3.78385
Ho0.66667In0.16667Ir0.16667,-5.10061
K0.11765La0.11765O0.58824Ti0.17647,-7.479419999999998
Ho0.25000Zn0.75000,-1.77138
B0.35294Rh0.47059Sr0.17647,-3.98197
F0.60000K0.30000W0.10000,-5.09172
Fe0.50000Pd0.50000,-4.29103
Ag0.25000F0.25000Sr0.25000Te0.25000,-3.78263
Co0.25000In0.25000Mn0.50000,-4.71556
Nb0.11765Se0.64706Tl0.23529,-4.31459
S0.62500Sm0.25000Sn0.12500,-6.8383
Br0.50000Nd0.30000S0.20000,-5.58732
Cu0.16667Mo0.16667O0.66667,-6.5178699999999985
C0.20000In0.20000Sc0.60000,-6.0885099999999985
Ba0.20000Ge0.40000Mg0.40000,-3.2993
Eu0.50000Sn0.50000,-7.47743
Ag0.11111Te0.22222Y0.66667,-5.70759
I0.42857Ru0.14286Y0.42857,-5.26242
Cu0.18182Sn0.45455Yb0.36364,-2.96847
As0.20000Hg0.20000O0.60000,-4.91294
Al0.20000Cs0.20000Te0.60000,-3.46825
O0.66667Si0.33333,-7.904539999999999
K0.33333Te0.50000Zr0.16667,-4.38251
Cl0.25000Fe0.08333N0.33333S0.33333,-5.0519300000000005
Cu0.06667N0.26667O0.66667,-5.94642
Ir0.40000Y0.60000,-7.0914899999999985
Ge0.35294Rh0.41176Yb0.23529,-4.23237
Br0.42857La0.42857Ni0.14286,-4.27
Cl0.73077Li0.03846Nb0.23077,-4.76106
H0.26667N0.06667O0.46667V0.20000,-6.52884
Ag0.83333Sr0.16667,-0.791359
Cu0.36364Si0.36364Yb0.27273,-3.42224
Cu0.33333Ge0.16667S0.50000,-3.91343
Cr0.04000H0.40000N0.16000O0.32000S0.08000,-5.74134
Cu0.16667O0.66667U0.16667,-6.96855
Er0.25000Te0.50000Tl0.25000,-4.34129
F0.33333In0.33333O0.33333,-5.21927
F0.80000Pd0.20000,-3.23842
P0.33333Pd0.33333Pr0.33333,-4.91426
Li0.30000N0.40000Sr0.20000Ta0.10000,-6.16615
H0.25000Li0.12500O0.50000S0.12500,-5.47897
Ag0.20000Bi0.20000Cl0.40000S0.20000,-3.12717
Ag0.31579Cl0.05263F0.15789Mo0.10526O0.36842,-4.57067
Cl0.53846N0.15385Sb0.07692Se0.23077,-3.56747
F0.75000Pr0.25000,-6.72209
Au0.40000Ba0.20000Sb0.40000,-3.14633
Ba0.20000Ir0.13333O0.60000Y0.06667,-6.66378
Ag0.12500K0.25000Se0.50000V0.12500,-3.31561
Mn0.10000Nb0.30000O0.60000,-8.59436
F0.72727Sb0.06061Xe0.18182Zn0.03030,-2.9943
B0.33333C0.33333U0.33333,-8.52431
C0.12500F0.37500H0.06250N0.06250O0.25000S0.12500,-5.30941
Ni0.33333P0.33333Ti0.33333,-5.0865300000000016
B0.75000Mo0.25000,-7.32585
K0.11111O0.66667S0.14815V0.07407,-6.292669999999998
Co0.37500Fe0.62500,-4.67983
Ga0.28571Pb0.14286Se0.57143,-3.82026
Ge0.40000Ho0.20000Ru0.40000,-5.68404
Al0.61538Mn0.30769Yb0.07692,-4.62555
Ca0.08333O0.66667P0.16667Zr0.08333,-7.9005
C0.15385Cu0.03846H0.46154N0.30769Pt0.03846,-5.88276
Ca0.16667In0.66667Rh0.16667,-3.15157
B0.46154Cs0.07692H0.46154,-5.11361
As0.70588Pr0.05882Ru0.23529,-5.23383
C0.20000Pt0.60000Sn0.20000,-4.4565
Al0.46154Pt0.07692Si0.30769Tb0.15385,-4.90891
K0.09091O0.63636P0.18182Yb0.09091,-6.83897
As0.33333Fe0.66667,-5.04965
Ga0.35714Li0.07143O0.57143,-5.80816
Ag0.66667Te0.33333,-1.49339
Ga0.22222Lu0.33333Mn0.33333Si0.11111,-4.34028
Li0.08700O0.65215V0.26086,-7.39375
Au0.33333O0.33333Rb0.33333,-3.26175
C0.14815F0.33333H0.29630Li0.03704O0.18519,-5.320869999999998
C0.14286Co0.42857Nb0.42857,-6.64244
Ca0.40000Cu0.13333Sn0.46667,-3.37975
Co0.03226H0.25806K0.06452O0.51613P0.12903,-6.00162
Ba0.14286O0.64286P0.14286Te0.07143,-6.86411
Cl0.07692H0.46154Na0.07692O0.38462,-4.63302
Be0.13043Cd0.17391O0.52174Se0.04348Si0.13043,-6.23717
Fe0.83333Ho0.16667,-4.93494
Cl0.16667In0.16667O0.50000Te0.16667,-5.00045
Fe0.05882Ga0.70588U0.23529,-4.42675
Eu0.11765O0.64706Te0.23529,-6.63771
O0.66667Se0.16667Te0.16667,-5.28986
O0.63158Rb0.10526Si0.21053U0.05263,-7.5819800000000015
Ag0.50000Eu0.50000,-5.40325
Eu0.50000P0.50000,-8.39823
Cl0.12500Ga0.04167H0.62500N0.20833,-4.76387
Co0.14286Na0.42857O0.42857,-4.64461
Er0.15000Ir0.20000Si0.65000,-6.03634
B0.20000Pb0.20000Sc0.60000,-5.66256
S0.50000Th0.50000,-6.75738
Cu0.14286Si0.57143Zr0.28571,-6.43821
Ce0.16667In0.16667Pt0.66667,-4.47224
Cr0.40000Si0.40000U0.20000,-6.9721
Dy0.33333Ga0.33333Pd0.33333,-4.10324
P0.40000Pr0.20000Rh0.40000,-5.5982400000000005
Ca0.07143H0.28571O0.50000Se0.14286,-5.36983
B0.21053Cu0.05263Li0.10526O0.52632Pb0.10526,-6.7229100000000015
Dy0.25000Na0.25000S0.50000,-5.39554
C0.06250Ga0.06250Ge0.12500H0.31250N0.06250O0.37500,-5.8256
F0.30769H0.46154N0.15385Si0.07692,-5.37893
Cd0.40000Cl0.40000P0.20000,-2.53416
Br0.44444I0.22222Pd0.11111Rb0.22222,-2.51357
H0.30769Mn0.15385O0.46154Si0.07692,-6.554760000000001
H0.26667O0.53333Ti0.20000,-6.4726300000000005
H0.12500O0.62500Pr0.12500S0.12500,-6.744
Hg0.25000S0.50000Ta0.25000,-5.43381
Ba0.33333Mn0.16667Te0.50000,-4.76486
Cr0.09091K0.09091P0.18182S0.63636,-4.94657
Mo0.15385Nd0.07692O0.69231Sb0.07692,-7.6848800000000015
Eu0.20000H0.60000Li0.20000,-4.8906800000000015
Ba0.16667Be0.16667F0.66667,-5.84071
Ag0.56250Ga0.06250Se0.37500,-2.00026
In0.25000Pt0.50000Zr0.25000,-5.42857
Al0.11111Er0.16667H0.38889Ni0.33333,-3.61609
Au0.31250K0.06250P0.12500S0.50000,-3.56179
Ge0.66667Nb0.33333,-6.14409
Cs0.20000F0.60000Ni0.20000,-4.29976
Pt0.62500Th0.37500,-5.25594
Ba0.14286S0.57143Yb0.28571,-4.5477300000000005
Ge0.46154Mn0.46154Tb0.07692,-5.77761
B0.63636Dy0.27273Fe0.09091,-6.44731
Al0.40000Ba0.20000Ge0.40000,-4.07461
S0.57143Si0.14286Sr0.28571,-5.1910300000000005
Pd0.33333Tl0.33333Y0.33333,-4.49038
C0.37500Nb0.50000Si0.12500,-8.91596
Dy0.33333In0.33333Pt0.33333,-4.61351
C0.33333Dy0.66667,-6.42448
Li0.66667Pt0.33333,-3.03748
Ce0.20000Cu0.40000Sn0.40000,-3.49276
La0.14286Ni0.71429Sn0.14286,-2.96476
Al0.50000Cu0.33333Gd0.16667,-4.13511
V0.44444Zn0.55556,-3.11991
C0.41667I0.08333Mn0.08333O0.41667,-7.123360000000001
H0.25000O0.62500S0.12500,-5.33097
Cu0.33333Er0.33333Pb0.33333,-3.86806
N0.28571Ni0.04762O0.57143Sr0.09524,-4.69069
Er0.45455In0.36364Ni0.18182,-3.89486
Ni0.20000O0.60000Se0.20000,-5.16311
Er0.60000Ir0.40000,-6.04266
I0.66667In0.16667Rb0.16667,-2.51536
Br0.66667Cs0.22222U0.11111,-3.8756
Ba0.16667Cu0.16667La0.16667Te0.50000,-4.34657
I0.72727Pt0.27273,-2.30222
Ni0.14286Rh0.28571S0.57143,-4.31433
Cs0.20000F0.60000Ga0.10000Li0.10000,-4.5862300000000005
Gd0.05556Li0.05556O0.66667P0.22222,-7.84048
Cl0.16667Hg0.33333P0.50000,-3.28967
Ba0.20000Ca0.06667O0.60000Sb0.13333,-6.3872
Ba0.20000Bi0.40000Mg0.40000,-3.26514
C0.60000Sc0.40000,-7.78596
Br0.10000F0.60000O0.20000Sb0.10000,-4.149380000000002
Mn0.40000Pr0.20000Si0.40000,-6.51072
Be0.92857Pu0.07143,-4.60295
S0.50000Zr0.50000,-7.681989999999999
Fe0.92308Y0.07692,-5.13507
K0.14286P0.14286Pb0.14286S0.57143,-4.49695
Cl0.10526Cs0.02632H0.47368N0.15789O0.21053Ru0.02632,-4.78763
P0.14286Rb0.23810S0.57143Th0.04762,-4.6725400000000015
Ga0.64286Ho0.21429Pd0.14286,-3.55295
Co0.33333Ni0.33333Sn0.33333,-3.20729
Cs0.12500Cu0.25000F0.62500,-3.79401
La0.20000N0.20000O0.40000Si0.20000,-7.35505
F0.75000V0.25000,-6.20095
Sn0.47619Tb0.52381,-4.92395
Er0.25000Na0.25000O0.50000,-6.7972
Hg0.71429Mn0.28571,-2.17456
Cl0.36364Cs0.54545O0.09091,-3.29399
Cu0.11111Er0.22222Ge0.66667,-4.648630000000002
Ca0.06250Cu0.06250O0.62500Si0.25000,-7.315739999999999
C0.18750O0.56250Rb0.12500Sr0.12500,-6.9302600000000005
Tb0.37500Tl0.62500,-3.52286
Ba0.11111Eu0.22222O0.55556Pd0.11111,-7.514480000000002
Tb0.25000Tl0.75000,-3.1635
Ru0.20000Sm0.20000Sn0.60000,-5.70913
Ag0.33333Sn0.33333Tb0.33333,-3.46646
F0.14286Hg0.28571O0.42857P0.14286,-4.782769999999998
H0.25000O0.58333Rb0.08333W0.08333,-5.96867
Au0.30000Lu0.30000Sb0.40000,-4.09689
Ba0.22222Mn0.18519O0.59259,-6.83915
As0.15000K0.10000Mn0.15000O0.60000,-6.46874
Ge0.40000La0.28000Li0.32000,-4.43818
Ca0.25000Ga0.25000Ge0.25000H0.25000,-3.5082
Pb0.14286Pt0.71429Si0.14286,-4.31571
Ca0.33333Rh0.66667,-3.73227
Cd0.15385K0.23077Se0.50000Sn0.11538,-3.26105
Cd0.06667O0.66667P0.13333V0.13333,-7.12302
Na0.33333O0.50000Pt0.16667,-4.72238
Ge0.65000Ir0.20000Pr0.15000,-5.47645
Bi0.42857Sr0.57143,-3.5892699999999995
O0.66667Sb0.16667V0.16667,-6.84859
Rh0.15385Zn0.84615,-1.29292
Na0.22222S0.55556Si0.22222,-4.71293
C0.04762Cl0.66667Ti0.28571,-4.66069
La0.20000Se0.60000Yb0.20000,-4.90171
K0.25000Nb0.25000Se0.50000,-5.13264
Ru0.11111Sb0.33333Zr0.55556,-7.403689999999999
Fe0.11111Ho0.66667Sb0.22222,-4.86634
