formula,target
Li2VSn(PO4)2,2.5809
Sr2HN,1.807
KMn2(MoO5)2,0.0911
Cs2AlInBr6,2.036
Na7Cr4(PO4)6,0.44010000000000016
FeAgAs(S2N3)2,0.08779999999999999
MgH2,3.7097
Ti4SnO10,1.7655000000000003
La7Nb3(W2O15)2,3.2828
Mg2Mo3O8,1.6410000000000005
LiIO5,0.2247
Li3CrBO5,1.9829
Li4Cr2P4H3O16,0.9188
Ca4MgAl2Si3O14,4.2782
NaMn(SiO3)2,1.0161999999999995
Na8Bi5O14,0.19720000000000004
Li3Co4WO8,1.3286999999999995
Si8BNO18,0.034499999999999975
Li2CoO2F,0.6811999999999996
Zn(Bi19O30)2,0.9178000000000006
HoBiTe3,1.0667999999999995
B6O,1.8524000000000005
Ca2YSbO5,2.8750000000000004
Rb2AlInI6,0.8989000000000003
GdB2Rh2C,0.0057999999999998044
RbNd(MoO4)2,3.6954
K3SbO3,3.2348
Li4Mn2(PO4)3,0.2564
LiB13C2,2.551
Nd6Si4S17,2.5163
Li3Mn3FeO8,0.18990000000000012
C50Cl11,1.7005999999999997
PrTa3O9,3.1746000000000003
Na10Co4O9,1.3618
ZnP2H6O5,4.7801
Nb2SnO6,1.7399
Dy2(WO4)3,4.0894
Li3Cr2CuO6,0.4118000000000004
TeS7Br2,2.0780000000000003
Ti2Ni3Te3O16,0.5627999999999997
CsMo3Cl7,2.5911
NaMgIn2,0.02679999999999972
La3SiN4F,2.0209
Ba9Sc2(SiO4)6,4.3057
Sc(CO2)3,0.16100000000000006
Fe(AsO2)2,2.4168000000000003
Na4Si3(SnO6)2,3.0661000000000005
NbAg2(PS4)2,1.6183
KMn(SeO4)2,1.2
K2RuBr5NO,1.6301
Ba2Nd2Fe4O11,0.8703999999999996
H6CN3Cl,5.107
Cs2ZrSe3,1.3713
Mg2Be3(NF6)2,0.0015000000000000568
RbCuO,1.1566000000000003
Ca2NbFeO6,2.0567
Sb8(Pb3S7)3,1.5115999999999996
Cs2AlAuF6,1.5221
LuCoO3,0.002799999999999692
Ga2CuAg(TeSe)2,0.0939000000000001
Dy5C2I9,0.6639999999999997
Mg2InAg,0.04320000000000013
Ca(InTe2)2,0.6854999999999993
Ag2BiSb(TeSe)2,0.0799000000000003
Ge19(PBr)4,1.4055
K2AgF4,0.6746
K2Cu(Cl2O)2,0.5265
Na2Fe7(PO4)6,0.2273000000000001
Cs4Hf3Se14,1.7144
Li5Ti3V2(PO4)6,0.19599999999999973
Sr3Ca(ClF)4,5.7073
Na3Sr3AlP4,1.1233
SrCaPbO4,1.4510999999999998
BI3,2.6816
Tl2(SeO3)3,2.1587
BaDy2CoO5,1.8436
CsAlSiO4,4.4639999999999995
CaCrO2,1.5264999999999995
La10Bi8O27,1.2729
LiAlPO5,0.2799999999999998
K2Al11Si13(Ag3O16)3,1.2822
Ca3Tl4O9,0.3713999999999995
Y2MnFeO6,0.8166000000000002
Na2SbAsCO7,3.2261
Ba3SrLu2(BiO6)2,1.5655
In2Hg5Te8,9.999999999976694e-05
Na2MoO6,0.8211999999999999
Ba2YCr2F11,3.1167
La6Si2NiS14,0.3164999999999996
K2Zn6O7,0.7588000000000001
KHgBr3O,1.2144
YbCd6,0.02870000000000017
CaZn2(PO5)2,0.965
RbTiPS5,1.193
NaY(C2O5)2,2.1308
InO2,0.2721
CdFeSn(PO4)3,2.5692
Y3Ga(FeO3)4,2.0581000000000005
Ba6ZrO8,2.6918
K2LiTa6(PO8)3,3.0471
NaCr(SO10)2,0.0232
Hg(SbS2)4,1.1245000000000005
Hg3I2ClO6,0.1678
LiCa2CuN2,1.0307999999999995
K2SO4,5.2088
Tb2MnNiO6,1.6879
K2LiB(PO4)2,5.3944
ErTl(PSe3)2,1.5160999999999998
Cs3ScI6,2.4534
Al8SiO14,4.0633
BaTe2F10,4.8809000000000005
KHo(CO3)2,4.2582
Rb3BiCl6,3.9744
Pr2TiO5,3.3096
Cu2H12C4Br3N,1.7327
Zr3InF15,5.4053
V2Se9,0.7130000000000001
PH7CN3O3F,5.0802
CsHoCdTe3,1.5502000000000002
CuBi2(SeO3)4,0.5594000000000001
RbPrSe2,1.9029
RbBrF4,3.3548
V2CoO6,2.0888
Sr17(Ta5S21)2,1.7864000000000002
Li2MoF6,2.2737
Ga5CuSe8,0.3788
Rb2MnSi5O12,3.1728
NbBr3O,1.9611
Li9(FeO4)2,0.024799999999999992
CsAg3S2,0.41100000000000003
TiCu2,0.011599999999999607
K3Mo12PO40,2.2502
BaGdFe4O7,1.5023
AgMoPO6,2.0962
SrCuAs2O7,0.5214999999999999
Be5Pt,0.09529999999999994
Ag2BiSbSe4,0.08549999999999969
Yb2AsAu,0.05140000000000011
NaAgTe5O14,0.9244
Cs3P3HO9,2.9609
KCr2PbF9,3.0941
Ca3Ti3(AsO4)4,0.11699999999999999
Na3H(SO4)2,5.1855
NaH12RuC4S2(Cl2O)2,0.2377999999999999
Xe(OF)2,2.3643
Y2Si3(SnO4)3,2.2668
SnTe3O8,2.9251
Ca3Fe4(MoO4)6,1.2851000000000004
Li2TiF6,4.3715
MgVF5,2.3599
Sr9TmV7O28,3.5778
Ca4Mn2O7,1.3693999999999995
P3H22C3N9O11,4.9847
K7Ta(SO4)6,3.6873
Li2TiFeO4,0.9124
Ca5V3CO12,0.6184000000000003
Cd4P6SN12,2.9889
Sr(LuS2)2,1.8476
KYMg14O16,1.8740000000000008
Ce(FeB)4,0.03910000000000037
Sr2Cu(BO3)2,0.4861
TaTeCl9,2.7776
Gd2WO6,3.1124
LiCoCSO7,0.6872
Mo3N2Cl11,0.1598
CsS2N(O2F)2,5.4829
K2RbBi,0.135
Sr2CoWO6,1.7578000000000005
Zn3Cu2(Si2O7)2,0.2671000000000001
TbAsS,0.15739999999999998
Tb2VFeO6,1.2977
NaB10Pb4Cl2O19,1.2636000000000005
Ba12Cl5F19,5.9804999999999975
Nd2TeS2,1.5852000000000004
Al12ZnS19,0.0248999999999997
WN6,0.3586999999999998
Ba2ZnGe2S6O,2.0929
Ba2Ti3Nb4O18,2.5972
ZnH7C3NO6,4.5629
Li3InBr6,2.67
KGd2Cl7,2.5533
Mn5(OF3)2,0.9225
Na3PH16(SO2)4,2.8701
K3Sc(PO4)2,4.2975
Cd(AuF6)2,1.8022
Cs2ThCl6,4.6919
Cu3P2NO6,0.7708999999999999
RbP(HO)2,5.1547
TbZn(BO2)5,5.0939
PuCoH24C4N6O13,0.5439
Zn4CdSe5,0.7636999999999998
Tl3AsF6,2.9734
CaFeSn(PO4)3,2.4913
Li3V4FeO12,1.1647000000000003
DyAgS2,1.6764
KZnCuTe2,0.8298999999999994
LiSm(MoO4)2,3.0375000000000005
Ba5(Ga3O7)2,2.7217
Ti6Fe8O21,1.1071999999999995
Sm11Hg45,0.010900000000000354
Mg30MnCuO32,0.1385999999999994
Na2YCuCl6,1.5281000000000002
PrMoO5,0.046499999999999986
Eu(CuSb)2,0.0063000000000004155
MgH4(CO)4,4.3705
KHg2S(ClO)3,2.6843
C2O3F2,5.2829
HoP4HO12,5.5682
AgBTe4C(OF4)5,2.5132000000000003
Tm4MgS7,1.2092000000000005
Mg3Si3(SnO6)2,0.36519999999999975
CaSi2(NO)2,4.3692
CsDy(MoO4)2,3.596
Na3NpO8,0.5741999999999998
DyLuO3,4.6339999999999995
Zr3Sc4N8,0.1114000000000006
Li2Cr4Si4O13,1.4543
Re2Os(Se2Cl)2,1.2694
Cs2KGaF6,6.0426
Rb4Mo5H4Se2O23,2.9403
Ba2ClF3,5.7401
CsRbO,1.2535999999999998
LiV3P3O11,2.4286000000000003
Ba4SrHf5O15,3.557
La(Mo4O7)2,0.8643000000000001
Cs2AlGaH6,0.8581000000000001
AgAu(IO3)4,1.2449
Nd2Hf2O7,3.9523
Pr12Fe2I17,0.012799999999999924
Fe5(GeO4)3,1.4697999999999998
NbNO,1.5539999999999998
Eu(AlCl4)2,1.5857
BrO4,0.7492000000000001
H13C2Cl2O8F,0.09289999999999976
SrPS3,3.1109
Bi15PO25,2.3087
Os3C10SO10,2.8238000000000003
Ca10P6ClO24F,5.4033
KH18OsN6(ClO2)4,3.0483
AgS8N9(ClO6)2,0.05430000000000002
Li4Mn3Nb2Sn3O16,0.9693000000000004
CaInBr3,3.136
Li5Fe5(NiO6)2,1.6764999999999994
MnH16C4S4(N4Cl)2,1.6345
AsS2,1.2799
KMg4Al9(SiO4)9,3.9502
La2Co2O5,0.6093999999999999
Ca2TiCrO6,0.8683000000000005
GaHg2SbCl4,0.7424999999999999
CdRe2H16C4S4(NO)8,2.3899
BaCaGe,0.1959
Li4V3Ni3(WO8)2,1.0464999999999995
Rb2NdCuCl6,2.3294
CaLaGa3O7,3.2636000000000003
Bi2TeO6,1.4566999999999997
LiGe2N3,2.7630000000000003
CsLi4(BO2)5,4.4885
SrSn2H10Br6O5,2.9344
CsTmP4(H2O3)6,5.4054
P4Se3I2,2.0716
Dy2MgTiO6,3.2296000000000005
Na5Cr3F14,2.9191000000000003
KPH2SO3,4.5181
BaNaP3H3(NO2)3,4.822
Ba4CaTi5O15,1.6301999999999994
Li5NiOF5,1.8952
Ca5Mn8O13,0.6094999999999997
NaNiP2HO7,4.2632
BaSn2S3,1.3045
Cs3BP2,1.6973
Ca2As4(Xe3F14)3,2.4552000000000005
BaTa6O16,2.1822
Cs2NbCuSe4,1.659
ErMoBrO4,1.9453
KPbI3,2.4462
La2Sb3Au,0.12199999999999987
CrAgS2,0.7286999999999999
Mn8NO16,0.7108000000000001
KCoPO4,2.8939
K2NaPrF6,5.948499999999999
K2RbTlF6,3.6132
Er2TiO5,3.2962
KH3(SeO4)2,3.3891
SbC(Cl2O)2,2.1067
KHg(PO3)3,3.0375
Mg2H6Ru,3.0681000000000003
MnH10SeO9,2.6067
LuF3,7.716
Y2CI2,0.4887000000000001
Mo(WS3)2,1.2904999999999998
BaLa(SbSe3)2,0.7521000000000004
BaZnF4,4.5489
SnPd2Au,0.00790000000000024
Yb(PrS2)2,2.015
La6NbGa11O28,3.1643
PH12C2N6O3F,4.9350000000000005
H5NO5,3.5445
KB5O8,5.3412
RbGd3F10,4.3862
Sc2CI3,0.5682999999999998
Ta2Zn4O9,2.9024
FeSi6(H27C10)2,0.3899
B5H7,3.5551
ZnH12N3Cl5,4.4143
K3TbSi2O7,3.688
CsPH3O3F,6.4281
EuClF,0.8959000000000001
Eu4I6O,1.1161000000000003
SrH12(ClO3)2,5.047499999999999
ThSe3,1.2608
Pr2MgSe4,1.0585
Li2Ti(NiO3)2,0.4798999999999998
SmVO3,1.4646
Ba2PdO3,0.017500000000000068
YMoO3,2.7288999999999994
CrH10SO9,3.0309
K2P2O5F2,5.0435
K2NaCrCl6,1.6286
TiNiO3,2.8864999999999994
Na4Sn5O12,1.4095999999999995
Na2CuAs,0.6589999999999998
Ca2HgGe,0.2003999999999997
GdP2H9O11,3.1191
MgAl2O4,5.1095
BH8CN,6.158
K2Rb4Fe2O5,1.3477
Nd2Te4MoO14,3.1903999999999995
RuN6Cl3O2,0.29479999999999995
Rb2NaBiCl6,3.7342
KMg14CrO16,0.10109999999999976
LiSb2(PO4)3,2.0471
SrP2WO8,3.1449000000000003
Mn5O9F,0.6072
Sr2La2Cr3MoO12,1.4502999999999997
KSb5O13,0.7755000000000001
Pr3Si2S8Cl,2.7393
Nb2Zn2SnO8,1.999
Co7P6(HO6)4,2.5609
Fe3Pb4ClO8,1.0374
PRhO4,0.9792
Cs4SiO4,2.5639
KY(CO3)2,4.2169
Na3LiY3P3CO15F2,4.4328
MgCrP2O7,3.0375
NaB(HO)4,4.873
Sr2B5BrO9,5.1722
SrLiGaF6,6.3511
La2Co2Se2O3,0.09309999999999974
CsGaAgF6,0.3614999999999999
Sb3(BrF8)2,0.05590000000000006
Ca2PbO4,1.4819999999999998
Ba(TmTe2)2,0.7841
SrH4Ir(OF3)2,0.0040000000000000036
CeAgS2O9,0.05590000000000006
Sn2H12C4Cl2O,3.8473
Hg3Se3O10,1.9291
Rb4Cu5Cl9,1.7887
AlCr4CuS8,0.053399999999999885
Rb2PdBr6,0.619
Y2(SO4)3,5.6993
Nb2Cd2O7,1.9354
Ba2MnGe2O7,2.2105
MgSeO4,3.1255
ZrBeO3,0.6198999999999995
Ag8Ge3O10,0.08620000000000005
La2HfO5,4.0116
Rb2B10H6O19,5.7894000000000005
Rb2Cr4Cu(HO4)4,0.7878
Na3VH6O7,3.9991
Nd2Mo6PtO38,0.16049999999999984
CsP7,1.2713999999999994
Cs2PrCuI6,1.7763999999999998
Li2VSi3O8,2.9841999999999995
K2NaScBr6,3.0991
HfNiGe,0.0185000000000004
CuCN,2.5202
LaAs2,0.31259999999999977
Cs2U(SiO4)2,2.2215000000000003
Li2TiFe3O8,0.003699999999999815
CrH12(ClO2)3,3.0459
K2Si3SnO9,3.8617
Ba(LaS2)2,2.0684
K2YAuI6,1.1783
YFe3(BO3)4,2.3358000000000003
NaY(IO3)4,3.3072000000000004
Cs2NaPrI6,3.1147
Ca2YCoO5,0.6059999999999999
NaBi(MoO4)2,2.7448999999999995
Na2B4O7,4.618
Mo2Cl4O,1.0866
Zn2NiWO6,2.9140999999999995
YSiNO2,4.215400000000002
UV2PbO9,2.1498
Li3V(FeO3)2,1.1707999999999998
BiIr3(CO)9,2.5458
Nd10S14O,1.8352
KAs4ClO6,3.0465
Lu3InS6,1.1627999999999998
Rb4Te(MoO4)6,0.31039999999999995
MgNi2(PO5)2,0.024000000000000014
K3IrCl6,1.9930000000000003
Rb4Sn(Te2O)2,1.1510999999999998
InSb3Pb4O13,1.3518999999999997
PrMgCr2O6,0.5841000000000003
C121(SCl10)2,1.5729
RbAlO2,3.3716
Pr2(WO4)3,4.0006
ZnBi4(PO6)2,3.1523
Lu2Cu(B2O5)2,0.6675
Gd2NCl3,2.14
Ag3AuSe2,0.02610000000000001
Zn3Si14H90(C15O2)2,2.7698
K2CeI5,0.14890000000000025
RbSeBr3,1.2364
K5YO4,2.1115
Ca4MgB4H6(CO9)2,4.2989
Li(YSe2)3,0.05799999999999982
BaLa2BeO5,3.8870000000000013
CaAl4O7,3.9982
LiFe3P4O15,2.1315000000000004
Cs2Re2Se5,0.7001999999999997
Np(SiPt)2,0.012600000000000831
Zn(Mo3O8)2,0.7867000000000002
PAuO4,1.5854
LuBi2BrO4,1.3984000000000003
Y3AlFeS7,0.35299999999999976
Na2Co2(B4O7)3,2.7499
Nd4MnSe6O,1.9933
K3AlBr6,3.1738
BaSrMgWO6,3.2366
MnZn4Se5,0.6384000000000001
Li5Fe5O12,0.04699999999999993
HoClO,5.1804
Zn3Ge3(WO6)2,0.8824000000000001
H6RuN3Cl3O,1.8942
Na(AsO3)2,0.8386
Zr2H12(N2O7)5,1.4476
Al3(PO8)2,0.12709999999999996
Ca2Se4O11,0.584
Ba2ThS6,1.3546
RbAlCuF6,0.0049000000000000155
XeO3,2.1312
WSCl4,1.969
YbI2O,1.903
H9CSO7F3,5.8426
NdCrO5,0.4805
CsTb(PO3)4,5.3063
RbGdSe2,1.3089000000000002
NiBiP2O9,0.124
TaNO,1.9319999999999995
KICl4,2.2151
K4UO5,2.1712
Li8MnO6,1.7904
CaAsO4,0.057700000000000085
Ca3W2O9,3.2671
Li2Mn4O9,0.2549999999999999
AsH10C3I,3.4942
Na3MgPCO7,4.5243
UP2H6O7,2.5385
KCd3H8Cl7O4,3.4217000000000004
ScP(H2O3)2,4.8638
Li5Cr2Fe3(PO4)6,1.0918
Yb2CdSb2,0.009800000000000251
Ca6Ge2O,0.2902
Cs2FeHF5,3.4159
RuO4,2.4251
Ca2Zn2CuP3,0.2726000000000006
AgH12C4Se5N,1.1115
KRb2TlBr6,1.399
LiVF5,1.9047
Na3H7Os,2.6299
LiLuF2,9.999999999976694e-05
PrPH5CO7,3.7298
La26B8O51,3.4409
ZnH12C3SeS3(N3O2)2,3.4650000000000003
Nd10Se19,0.29410000000000025
H2CS3,2.0181
Li4V3Co2Sb3O16,0.05149999999999988
Li3As7,1.3268999999999995
SrPr(CoO3)2,0.4788000000000001
Nb15MoO40F,1.8705
Co(HO)2,2.4776
NaAlGeO4,3.7388
PtN2,1.5736
CsUV3O11,2.1691
Mg3Te4O11,2.7501
Li3Nb4NiO12,0.6280000000000001
Sr4Ti3Nb2O15,1.6090999999999998
CsLaZr6FeCl18,1.5905999999999998
CaSn3P3O13,0.3651
Yb2(SO4)3,0.025700000000000056
Ba5Re3IO15,2.0007
Ba3BPO3,1.4649
Li2NbP4O13,0.4055
Li2ZnGa,0.0376000000000003
PH5N2O3,2.3806000000000003
Ni(SN)4,0.7398
Sb2Ir,0.4870000000000001
Rb2NpO4,0.3748
BaLiAs,0.5951
Cs3Cu2(BiS2)5,0.4841999999999995
MnP2O5,0.30199999999999994
BaP4O11,5.2234
La7Ta3(W2O15)2,3.5361
RhN5Cl3,0.34029999999999994
TaTlV2O8,2.777
Cs2TePO10,0.012699999999999934
Rb2ZrTe3,0.4985
Dy2CI3,0.3607
LaBiSe2O,0.9102000000000006
CsMg30BiO32,3.1366000000000005
PS2N3(Cl2O)2,3.945
Sr2UFeO6,1.1307000000000005
Li4Mn2Nb3Fe3O16,0.19570000000000048
CsCu2I3,1.9006000000000003
LaCuTeO,1.1965999999999992
Na2B4O17,0.14860000000000007
Rb2CoBr4,0.6409999999999999
K3H(SeO4)2,3.3036
Zn2H18Cl4O9,4.4933
Ca6Sn2NF,0.1352000000000002
Mo6PbBr14,2.3552
K2NaMnF6,1.5449
Na6TiMn(SiO3)6,2.8038
CsBr3,2.1967
CrPbO4,2.0487
Li2MgGeO4,3.7548
Tm4MnS7,0.5606999999999998
Li2Fe7(OF2)4,1.5197
Rb3SbS4,2.0228
Mn3O4,0.6925999999999997
Rb2CoH8(CO5)2,2.9037
Ca2MnNb2O8,2.7039
Cs12Sn2As6O,0.5646
ZrNCl,1.7433999999999998
Mg(AlB14)2,0.7667999999999999
Ag3SI,0.5324999999999998
Cr3BO6,1.6019999999999994
Cs2V4O9,2.3216
Cs3SbF6,3.7971
Na2Sn2Se5,1.0177999999999998
MnVCuO4,1.0457
Ca2NbCrO6,2.3319
Li5ReN4,2.8473
Hg3SO6,0.5677999999999999
K3V2P2O8F3,2.1932
ZnCrH15N5Cl4F,3.8246
Ba3GaS4Cl,3.1682999999999995
Li8Mn5O10,0.4652000000000003
Ca3Ge3(WO6)2,2.0636
YCuF5,0.24360000000000004
KNa2(NiO2)2,0.2730999999999999
SeO3,2.4312
SnMoH6(CO2)2,4.1037
MgP4WO12,1.8898
LiNd(C2O5)2,1.0807
Cs3CrF7,0.7466
Cs2PSe5,1.4721000000000002
Li3Cr2(PO4)3,2.7987
LiCo2C2O7,1.19
NbReW2,0.12390000000000034
Li17Ni11O28,0.4604999999999997
MoW3(SeS3)2,0.6825000000000001
Li4Mn3P3O12F,3.5760000000000005
Ba3P14,1.7609000000000004
VNi(PO4)2,1.3034
Mg2SbMoO6,1.1844
Ca4ErB3O10,4.425699999999999
MnFe7(PO4)8,1.4408999999999998
Ba5Er8Ni4O21,2.2376
Li10Ti3Mn5O16,0.8626999999999998
NdMnFeBiO6,0.6817000000000002
Mg2B2O5,5.1536
BaPr3(NiO4)2,0.3595000000000006
Li5Fe6P5O24,1.3786999999999998
CaCu2(Si2O5)4,1.2573
CuPS2,0.3283000000000005
Tb2PbS4,2.0344000000000007
NaLa4I7N2,2.8338
Rb3NaV4H2O13,2.9785
LiEu2CBr3N2,0.7450999999999999
RbCd6C12ClO26,0.0131
DyCuTe2ClO6,0.3946000000000001
H6Os5Pt(CO)16,1.8719
CsHgSbSe3,1.129
CsAl(SiO3)2,4.7668
K2AgSbCl6,1.3297
K8Rb2Hg15(GeS4)10,1.5585999999999998
K2Cr3O10,2.0045
Na9CaFe10(SiO3)20,1.1727
KB3(H3O4)2,4.0008
LiCo2P5O16,1.1541
Na3FeC6O17,0.09210000000000007
RbLi6B2O6F,4.3624
RbHgC3(SN)3,1.9375
K2NaNb2Fe7Si8H4O31,0.11190000000000032
Ti(FeGe)6,0.008199999999999541
Sr(NO3)2,3.7142
InBrO,1.9948
Na6Zn3P4O19,0.4239
Ca3Co2(SiO4)3,1.1039999999999996
Na3FePCO7,3.4534
V3Sb(PO4)6,0.9349
SnNF3,0.7159
MgP(HO)7,5.2566
Nd(BO2)9,0.030700000000000005
Dy2MgSe4,1.2726000000000002
La2MgO4,3.3754000000000013
Zn2NiO3,1.2096999999999998
BaSb4O7,1.2605
K3Ho(SiO3)3,3.7625
Al2B3HO8,5.5493
GdAl7Au3,0.06319999999999926
K4SnSe4,1.7396
DyScS3,1.8075000000000008
Li2Mn2Si2O7,2.8691000000000004
UPCl5O2,0.2910999999999999
Th2SeN2,1.3591999999999995
Er2Si4CN6,3.2745999999999995
USiPbO7,1.7933
RhCl3,1.5212
BaB4(SbO6)2,3.1817
Pr5AgS8,1.5768000000000004
Cu(NO3)2,0.5647
MgSiP2,1.372800000000001
MnH20C2S2(NO2)6,4.5125
Dy2Cu(GeO4)2,0.5797000000000003
CsLa(TaBr3)6,1.318
Na2Mg(CO3)2,4.4192
VSiRh,0.3396999999999997
MnZn(Si2O5)2,2.8729000000000005
PbC3S2N(O2F)2,0.4637000000000001
ZnHg3(SCl2)2,0.05720000000000002
Ba3GaP3,0.601
NaRuN,0.5001000000000002
Sm2ZnPtO6,1.6296
Sr3YRhO6,2.1512
Ca3Co4O9,0.6784000000000001
Rb2YAgCl6,3.6074
KMnO4,2.0689
Li6Mn3Cr(PO4)6,0.6678
NaLiFePO4F,3.5748
Li6V3W3O16,1.3644
Na4CuP6H22(N3O11)2,0.17789999999999995
Nd2SiSeO4,2.6009
LaCrSnO6,0.3121999999999998
Na6NiO4,1.2905999999999995
Rb2ThF6,6.2733
Li10Co(SiO5)2,1.9409
MgZrP2(H2O3)4,4.2371
LiBH6N,5.707000000000002
Rb3B7O12,4.4829
S4N5F,2.4816
Ca3Si3(BiO6)2,3.3049
LuSBr,2.9978
K8Nd3(Si4O11)3,0.9027000000000004
BaV(AsO5)2,0.342
LaGe2,0.010899999999999466
Sr5(InSb3)2,0.053300000000000125
Cs2Ba2O3,1.6482
Sc13Zn58,0.31700000000000017
Gd2ZrSe5,0.6168000000000005
Ta4FeCoO12,1.1825
RbSmGeSe4,1.857
Li2CoOF3,1.0344
NaCaAlPHO5F2,5.406899999999999
Be3P2,0.8891
BiTeO4,2.2025999999999994
KNaLaNbO5,3.6387000000000014
CsHIF7,4.6065000000000005
Li2Mn3Si3O10,2.5783
Gd2ZnTe2(SO7)2,2.7953
Li3BiO3,2.4379
C4NCl3,2.1652
BaPSe3,2.1557000000000004
Na3MgP3(H12O11)2,4.9643
Ca5Dy3Ti5Mn3O24,0.5324
Ba2CeC3O9F,0.029200000000000337
Li3AlH6,3.5929
Li4Cu3WO8,0.17200000000000015
Li2HfN2,1.8975000000000004
K2LiAlP2,1.8853
Pr3Mn2Sb3O14,1.1579999999999997
Er9Al5S21,2.4077
K3NaTh2O6,3.6676
Na11B21(ClO18)2,4.6644
Re2P3N2(Cl5O)3,0.3982
Li4CaNiO4,2.6919000000000004
Sr2YVCu2O7,0.021399999999999864
MgAsWO5,2.0008
Na4HfC8O19,0.03179999999999994
NaLa(GaS2)4,2.2504
La2C3O17,0.5766
K3Cu3P2,1.2892
U3(PS4)4,0.003199999999999648
PrO3,0.6077999999999999
Ba2CdGe10,0.05489999999999995
MgTiPO5,0.16270000000000007
IrF3,0.9249999999999998
ZnH12N4(ClO4)2,4.3595000000000015
TlAs5PbS9,1.5736
CrRu(NF)6,0.10650000000000004
Ba3Ge2(B3O8)2,4.1573
Ba16Bi16O45,0.03340000000000032
Bi5(S2Cl)3,1.4486999999999997
K2UMo(IO6)2,2.1943
KGe,0.9106
TlIO4,2.0028
Ho2SeOF2,2.8809
V2Pb14Cl4O17,2.3267
K2Ca3Si3O10,4.1202000000000005
V6H36C12O19,0.8968
SrCr2O10,0.8838000000000001
VCdCoO5,0.5346
Y10W2O21,3.0939
Na3CrSiBO7,0.9356
Cs2ZnFe(CN)6,4.1718
TcBi3O8,2.0021
Pt(PbO2)2,0.5213999999999999
Cs2ScTlBr6,3.0149000000000004
Ba2AlZnF9,5.6572
K4BaTi6S20O,1.2122000000000002
TlAuF6,1.4262
K2Mg5Cu3(AsO4)6,0.15519999999999978
Rb3B(SO4)3,5.1274
Te2I,0.6558000000000002
K2PH3O5,4.1031
Li3La2H6(N3O10)3,3.5098
NaScO2,3.98
Ca4Al6MoO16,3.718
La(ErS2)3,1.0587
Ho(BO2)6,0.1074
BaLaMgRuO6,0.2475999999999993
NaLiB2(H5N)2,4.0057
KBaCr2(PO4)3,2.9513
ScMn2SbO6,1.5621
Na7Li3V10O30,3.1340000000000003
K3Er(SO4)3,5.337700000000001
Na3Ni2O5,0.4942000000000002
K2Ag4Pd3(NO2)12,1.7352999999999998
Tb2WO6,3.7685
BaLu2O4,3.2520999999999995
H3CO3,3.3593
Cs2KMoF6,4.1117
HoSbO4,2.3574
Cs2AsAuF6,0.8590000000000001
Ce4GdO9,2.1471
Ca3SbP,0.6592999999999996
Ho2V2O7,1.1134
NaLiSiB3HO8,5.2406
K2ScAgBr6,2.7774
TiAs2Pb2O9,2.6124
Li2Cr3P9O28,2.9883
KMo2Cl7O2,2.6315
CIClF4,2.6833
Tl4Cu4(P2O7)3,0.2277999999999997
Rb2AgBiCl6,1.8337000000000003
Rb2FeH2Br5O,1.4227
Er2S3O20,0.2861
Li3MnP2(O3F2)2,1.5912000000000002
FeBiO3,1.9066
NdVO4,3.0195
Al2P3H9(CO3)3,4.7339
Tl4Fe(CN)6,2.7414
K2Te(WO4)3,2.8047
Rb2CuMoBr6,0.3540000000000001
Li7Mn3(SiO6)2,1.2906000000000004
KNaSmNbO5,3.4945
LiAcRh2,0.2113000000000005
Zn2CrSbO6,2.0248
KScF4,6.0931
Ba(SbO2)3,0.010800000000000145
CuH3NCl,2.1168000000000005
VZnAs2O7,2.0539
PrP2(HO)7,5.2332
Tl4Mo(CN)8,2.1969
Ba3SrEr2(MoO6)2,0.9402000000000004
Y3Ni,0.027900000000000258
Cs2PrAgF6,3.1366
TlPbI3,2.1427000000000005
Na2PS3,2.7385
Li2Sn(H5O4)2,4.1366
Na3Fe5O9,1.723
K2RbInBr6,2.5257
NaCa2Al4H8C4ClO20,5.1711
SiH9C4F3,6.367000000000001
CrPb2F7,3.408300000000001
K2PrCuCl6,2.1447000000000003
K2PrPCO7,4.2654
PH16C6S2NO4,4.4731000000000005
Ti2CrO5,0.2987000000000002
Li4GeO4,4.0961
La4Ge7,0.009999999999999787
Dy(BiO2)3,2.0037
KNiF3,4.3222000000000005
Na2Te4MoO12,2.678
La(C2N3)3,3.5544
TeHO3,2.2709
HoBeNF6,1.8602
La9In5S21,1.8522
BaCa2WN4,2.579
GdTaO4,3.2902
Ba13Ca2Re9(ClO15)3,2.4046
Ag2SeO3,1.7004
La2NiO4,1.5036000000000005
CuP4O11,0.5740000000000001
CaMgZn2,0.1247999999999998
Na5MnO5,0.6316000000000002
NaZr2CuF11,0.5941000000000001
Li2(NiO2)5,0.6866999999999996
BaCaI4,3.797400000000001
Rb2MnV2O7,2.5644
Zr25Sc6O59,3.5813
UPb(SeO4)2,2.0090000000000003
UH10N2O7,2.4049
H16RhN5(Cl2O)3,1.6753999999999998
CsSrTa6Cl18,0.15569999999999995
KCa2P4H9O17,5.3696
Ni(ClO6)2,0.12869999999999993
Cs2In(IO3)6,0.003799999999999804
Sr3Tm3Al4Si8N17O4,1.6189999999999998
YHgB,0.35639999999999983
K2LaBr5,3.4993
K3In2As3,0.5968999999999998
Ca2MgSi2O7,4.467700000000002
Nd2(SeO3)3,3.4762
PN2O4F,0.009800000000000031
