formula,target
Sc0.500000Ge0.250000Rb0.250000,0.35155633
Tc0.500000Yb0.250000Hf0.250000,0.14438401
Fe0.500000Cu0.250000Sn0.250000,0.11554379
Na0.333300Fe0.333300Ce0.333300,1.0009297
O0.571400Si0.142900Ba0.285700,-3.2050049
Be0.250000Os0.500000Pt0.250000,0.35806957
Ru0.250000Yb0.750000,0.11042089
Ni0.500000W0.250000Hg0.250000,0.38720083
V0.250000Cr0.250000Ta0.500000,0.011398373
Cd0.250000Nd0.250000Au0.500000,-0.6463558
Mg0.250000Nb0.250000Pt0.500000,-0.5943315
Zr0.250000Bi0.250000Ac0.500000,0.017706853
Ti0.250000Zn0.500000Os0.250000,-0.044162767
Al0.500000Pd0.250000U0.250000,-0.037512044
O0.571400Si0.285700Sb0.142900,-1.267366
Cu0.250000Ge0.500000Sr0.250000,0.053401163
F0.600000K0.300000Y0.100000,-3.5837142
Co0.250000Pd0.250000Pt0.500000,0.20586808
Mn0.500000As0.250000Pd0.250000,-0.013828643
Mn0.250000Rh0.500000Pd0.250000,0.07098346900000001
Ge0.400000Ru0.400000Yb0.200000,-0.57647526
Be0.250000Co0.250000Cd0.250000Sb0.250000,0.49234690000000003
Co0.250000Nb0.250000Rh0.250000Bi0.250000,0.18015256
In0.333300W0.333300Pt0.333300,0.31089425
O0.571400Eu0.142900Pa0.285700,-2.6720464
Sc0.250000Zr0.250000Ba0.500000,0.70418631
Ti0.250000Pd0.250000Cs0.500000,1.1116798
Fe0.500000Ag0.250000Tl0.250000,0.57022687
Mo0.250000Hf0.250000Tl0.500000,0.58783061
Al0.250000Nb0.500000Ba0.250000,0.89953151
Gd0.500000Tb0.250000Pt0.250000,-0.084973625
Ti0.500000Mo0.250000Pd0.250000,-0.4150017
Al0.250000Nb0.500000Au0.250000,0.016572668
Fe0.250000Cu0.250000Sn0.250000Os0.250000,0.25724968
Sb0.500000Tm0.250000W0.250000,-0.010986645
Mg0.500000Pd0.250000Te0.250000,-0.35353682
B0.500000As0.250000Os0.250000,1.2024911
W0.250000Re0.250000Tl0.500000,1.4223378999999998
Ti0.250000Sr0.250000Hg0.500000,0.026081674
Cu0.250000Zr0.250000Os0.250000Pb0.250000,0.15269216
Cs0.250000Ba0.250000Tb0.500000,1.0349059999999999
F0.666700Te0.333300,-1.5102145
K0.250000Pr0.500000Yb0.250000,0.43099818
Si0.250000Tb0.500000Yb0.250000,0.21742679
H0.600000Al0.100000K0.300000,-0.20147898
Nb0.250000Yb0.250000Ta0.500000,0.5818222
Mo0.500000Tm0.250000Lu0.250000,0.53304486
Ni0.250000Cu0.250000As0.250000Ru0.250000,0.08017527099999999
As0.250000Ru0.250000Ta0.500000,0.023535864
Li0.500000Ru0.250000Re0.250000,0.81091709
Al0.500000Sr0.250000Pr0.250000,-0.16598083
K0.500000Sc0.250000Cs0.250000,0.62999845
Cs0.250000Tb0.250000Pu0.500000,1.0737165000000002
Si0.250000Co0.250000Nb0.250000Ir0.250000,-0.28085077
K0.250000Yb0.500000Ir0.250000,-0.00081269125
Ge0.500000Ru0.250000Hg0.250000,0.51977906
Li0.250000Dy0.250000Yb0.500000,0.20310576
O0.636400Mo0.181800Ag0.181800,-1.688463
Cd0.250000Er0.250000Ac0.500000,-0.021577338999999997
Al0.250000Sm0.250000Eu0.500000,0.050678617999999995
Re0.500000Tl0.500000,1.2089305000000001
Co0.250000Pm0.500000Ir0.250000,-0.32363149
Yb0.250000Ta0.500000Re0.250000,0.35245777
O0.571400Ge0.142900Hf0.285700,-2.5375664
Li0.250000Al0.250000Cr0.250000Pd0.250000,-0.2791157
Be0.250000Sc0.500000Pd0.250000,-0.42570758
C0.200000Nb0.200000Ru0.600000,-0.020246086
Mg0.750000Al0.250000,0.0029875663
Cr0.500000Eu0.250000Ta0.250000,0.70031189
O0.600000Ru0.133300Ba0.200000Ce0.066700,-2.3948204
B0.250000Cu0.250000Zr0.250000Rh0.250000,0.13537411
Fe0.250000Cu0.250000Cd0.250000In0.250000,0.24257332
Li0.500000K0.250000Pa0.250000,1.0357742
Li0.250000As0.250000Zr0.500000,-0.32182529
V0.250000Tb0.500000Hg0.250000,0.35206947
V0.500000Ag0.250000Np0.250000,0.75516664
Ni0.250000Tm0.250000Ta0.500000,0.46811968
Co0.250000Mo0.250000Ir0.250000Bi0.250000,0.6380659000000001
V0.500000Sn0.250000Ba0.250000,0.60685535
O0.571400Pd0.142900Re0.285700,-0.74497994
W0.250000Tl0.750000,1.075818
Nd0.250000Ta0.250000Np0.500000,0.80788504
Si0.500000Ca0.250000Te0.250000,0.29661328
Ca0.500000Mn0.250000Pr0.250000,0.39781087
Y0.250000Sm0.500000W0.250000,0.5457057
Dy0.500000Yb0.250000Pb0.250000,-0.15009269
Ge0.250000Cd0.500000Nd0.250000,-0.12260417
Na0.250000Fe0.250000Hf0.500000,0.39590555
V0.250000Au0.250000Bi0.500000,0.38964702
Cr0.250000Zn0.250000In0.250000Ir0.250000,0.0056141325
Co0.250000Pm0.250000Lu0.500000,0.30684329
Ti0.250000Sb0.250000Pr0.500000,-0.20940519
Sb0.250000Hf0.500000Ir0.250000,-0.31602628
O0.600000Sb0.200000Pm0.200000,-1.9067409
Pr0.250000Hg0.250000Ac0.500000,-0.0069684575
Na0.500000Ca0.250000As0.250000,-0.23056196
Sb0.250000Ac0.250000Pu0.500000,-0.067007596
Er0.333300Pt0.333300Bi0.333300,-1.0412375
H0.285700C0.142900N0.285700Cu0.142900Br0.142900,-0.18257189
Si0.250000Pb0.250000Np0.500000,0.91634044
Ni0.250000Cu0.250000Ag0.500000,0.20385535
Zr0.500000Pd0.250000Ag0.250000,-0.25263576
Cs0.500000Sm0.250000Tm0.250000,0.99881492
Sc0.250000Te0.250000W0.500000,0.72315478
Ni0.250000Ac0.250000Pu0.500000,1.4079153999999998
Li0.500000Cu0.250000Ga0.250000,-0.25518613
Cr0.250000Yb0.250000Pb0.500000,0.005505195
Fe0.500000Cs0.250000Lu0.250000,1.2849700000000002
Li0.250000Co0.250000Ge0.250000Ta0.250000,-0.12858627
Co0.500000Zn0.250000U0.250000,-0.046578140999999997
Cr0.250000Ge0.250000Ag0.250000Os0.250000,0.47273685
B0.500000Fe0.250000Ba0.250000,1.5716115
Lu0.500000Pt0.250000Ac0.250000,-0.13425241
Fe0.250000Tc0.500000W0.250000,0.060744035
Be0.250000Cr0.500000Mn0.250000,0.0014853566
Y0.500000Tc0.250000Sb0.250000,-0.28487764
Ru0.250000Cd0.500000Pb0.250000,0.44880036
As0.250000Te0.500000Th0.250000,-0.37573264
Co0.250000Ni0.250000Cd0.250000Tl0.250000,0.31522882
Na0.250000Ti0.500000Os0.250000,0.10286600000000001
Li0.500000Cs0.250000Pt0.250000,0.08865952
Eu0.500000Ho0.250000Ir0.250000,0.043052104
Si0.250000Co0.500000Dy0.250000,-0.30971853
Be0.666700N0.333300,-0.45193472
Tc0.250000Pr0.250000Pm0.500000,0.33352096
Ag0.500000Er0.250000Ac0.250000,-0.22216860000000002
Ca0.250000Cd0.500000Eu0.250000,-0.40974606
Fe0.500000Nb0.250000Tm0.250000,0.052569595
Co0.250000Hg0.500000Pb0.250000,0.62267606
Ge0.250000As0.500000In0.250000,0.27395346
Ho0.250000Ir0.500000Pu0.250000,-0.60660137
Co0.250000Ge0.250000Ta0.250000Au0.250000,0.12497516
Si0.400000Rh0.400000Sm0.200000,-1.1109586999999999
Pd0.250000Cd0.250000Dy0.500000,-0.56041087
Al0.500000Rb0.250000Sb0.250000,0.37244704
Cr0.250000Pm0.250000Ho0.500000,0.35254574
Li0.250000Mg0.500000Ca0.250000,0.0034770375
Ge0.250000Lu0.250000U0.500000,0.46564259
Rh0.500000Gd0.250000Yb0.250000,-0.70876102
Be0.500000Nd0.250000Hg0.250000,0.15686108
Cu0.500000Dy0.250000Er0.250000,-0.25768675
Ge0.200000Rb0.200000I0.600000,-0.91438643
Ge0.250000As0.500000Nd0.250000,-0.3529206
K0.250000Co0.250000Sr0.500000,0.63691633
Na0.500000Mn0.250000Er0.250000,0.69024888
Mg0.250000Zr0.500000Ac0.250000,0.3858629
Cd0.500000Ac0.500000,-0.30481126
Mg0.500000Dy0.250000Lu0.250000,-0.063266305
Fe0.500000Gd0.250000Th0.250000,0.12655322
Cu0.250000Zr0.250000Lu0.500000,0.20526750000000002
Fe0.250000Ge0.500000W0.250000,0.32472376
Yb0.750000Np0.250000,0.55735694
Rb0.250000La0.500000Hg0.250000,0.23871702
Be0.250000Cs0.250000Pb0.500000,0.68239841
Sr0.250000Cd0.250000Th0.500000,0.35619502
Sn0.250000Pm0.250000Dy0.500000,-0.24700539
Cu0.500000Sm0.250000Pu0.250000,0.652482
Li0.500000Cs0.250000Eu0.250000,0.26693993
Mo0.500000In0.250000Np0.250000,0.4407794
O0.555600Pd0.222200Au0.222200,0.026889847
Zr0.250000Ce0.250000Os0.500000,0.081092313
Fe0.500000Pd0.250000La0.250000,0.24045637
Pm0.250000Tl0.250000U0.500000,0.73580841
Yb0.666700Pb0.333300,-0.57002611
V0.500000In0.250000Ir0.250000,-0.049588455
Be0.250000Y0.250000Au0.500000,-0.36241781
Cu0.500000Eu0.250000Gd0.250000,-0.18628570000000005
B0.500000Lu0.250000Np0.250000,0.30344029
Cr0.250000Sn0.250000Re0.500000,0.43081196
Co0.250000La0.500000Er0.250000,0.3554291
Ca0.500000Ag0.250000Ir0.250000,-0.29851948
Si0.500000Lu0.250000Tl0.250000,0.23341992
S0.400000Tb0.600000,-1.252027
Cr0.250000As0.250000Pd0.250000W0.250000,0.2429271
Eu0.250000Ta0.500000Np0.250000,0.93202933
Na0.250000Mo0.250000Sb0.500000,0.21841909
Mn0.250000Rh0.500000Cs0.250000,1.0180346
Nb0.500000Np0.250000Pu0.250000,0.8678412
Co0.500000Rb0.250000Np0.250000,1.4812838
Ca0.500000Cs0.250000W0.250000,1.3303477
Be0.500000Cr0.250000Rb0.250000,1.5537242
Al0.250000Cu0.250000Lu0.250000Hf0.250000,0.18379754
Ag0.250000Nd0.500000Gd0.250000,0.073457174
Mg0.250000Er0.500000Lu0.250000,0.04244626
Ac0.250000Pa0.500000Pu0.250000,0.54204737
Nb0.250000Ho0.250000Os0.500000,-0.16876742
Mo0.500000Lu0.250000Pt0.250000,0.25023846
Y0.250000Yb0.500000Pb0.250000,-0.09928938400000001
Ce0.500000Er0.250000Ac0.250000,0.15581791
Cr0.250000Cd0.500000U0.250000,0.71499437
Sb0.250000Pm0.250000Bi0.500000,-0.16521438
Al0.250000Cr0.250000Dy0.500000,-0.020210116
Al0.500000Gd0.250000Os0.250000,-0.27740597
Tm0.250000Pt0.250000Th0.500000,-0.22486827
Rh0.250000Eu0.250000Os0.500000,0.7299088
Yb0.250000Ta0.250000Re0.500000,0.38845564
In0.500000Gd0.250000Hf0.250000,-0.18232164
Mo0.250000Tb0.250000Hf0.500000,0.43785898
Al0.250000La0.250000Pb0.500000,-0.061210743
O0.600000Ni0.200000Np0.200000,-2.6204812
Cr0.250000Nb0.250000Sb0.250000Lu0.250000,0.21064074
H0.444400O0.222200F0.222200Mn0.055600Ag0.055600,-1.5552157
Ti0.250000Cs0.500000Ce0.250000,1.322668
Ho0.500000Re0.250000Pa0.250000,0.46759837
Li0.250000Ag0.500000Ba0.250000,-0.098480421
Fe0.250000Co0.250000Rh0.250000In0.250000,-0.07229542
O0.714300Os0.285700,-0.85200566
Rh0.250000Cd0.250000Tm0.500000,-0.55781539
Eu0.500000Ta0.250000U0.250000,1.2117662
Sb0.285700Nd0.214300Pt0.500000,-0.88209173
As0.250000Y0.250000Er0.500000,-0.10650602
Sc0.750000Rh0.250000,-0.35580796
O0.555600Dy0.222200Re0.222200,-2.1145551
Ca0.250000Sr0.250000Mo0.500000,1.416865
Ga0.250000Ru0.500000Hg0.250000,0.32714118
Tc0.250000Tb0.250000Hg0.500000,0.40963314
Gd0.250000Tb0.500000U0.250000,0.82809431
Ge0.250000Nb0.250000Rh0.500000,-0.31545496
Sb0.250000Yb0.250000Au0.500000,-0.62926095
Eu0.750000Tl0.250000,-0.28691052
Zn0.500000Ga0.250000Ba0.250000,-0.089565964
Be0.250000Cs0.250000Ac0.500000,0.7128597
Al0.500000In0.250000Hf0.250000,0.18073440000000002
Cu0.250000Zr0.250000Pt0.250000Tl0.250000,-0.34611005
Mg0.250000Ga0.250000Yb0.500000,-0.27088823
Cr0.250000Sn0.500000Re0.250000,0.38500104
Sc0.500000Pd0.250000Gd0.250000,-0.14164801
Mn0.500000Rh0.250000Ag0.250000,0.74874495
Cr0.250000Sn0.250000Ta0.250000Ir0.250000,-0.11025199
Mn0.250000Nd0.250000Dy0.500000,0.54990086
Si0.250000Zr0.750000,-0.37339005
Ga0.666700Pt0.333300,-0.58495267
Sc0.250000Fe0.500000Zr0.250000,-0.14473729
Nb0.250000Ru0.250000Hf0.500000,-0.22907434
Be0.250000Al0.250000V0.500000,0.090548995
Cr0.250000As0.250000Zr0.250000Pd0.250000,-0.29696953
Al0.250000Sc0.500000Ba0.250000,0.22282860000000002
Be0.250000Yb0.250000Ir0.500000,-0.062787943
Pm0.250000Ir0.500000Pt0.250000,0.019275349
Co0.250000Zn0.250000Tc0.250000Ag0.250000,0.44297297
Zr0.500000Tc0.250000Sm0.250000,0.13989920000000006
Zn0.250000Pm0.500000Tl0.250000,-0.34087431
V0.333300Co0.333300Sb0.333300,-0.18757962
Ge0.250000Sm0.250000Pa0.500000,0.23396661
Cr0.500000Ag0.500000,0.59355287
Ti0.500000Sr0.250000Yb0.250000,0.8471108
Cu0.166700Se0.666700Cs0.166700,-0.43766772
As0.250000In0.250000Ta0.500000,0.31796137
K0.500000Ce0.250000U0.250000,1.3596486
Mn0.500000Rh0.250000U0.250000,0.047256464000000005
V0.500000Cr0.250000Cu0.250000,0.14988545
Mn0.333300Ge0.333300Tb0.333300,-0.26286569
Ru0.250000Sb0.250000Dy0.500000,-0.44438234
Mo0.500000Er0.250000Tm0.250000,0.56111501
Hf0.250000Ta0.250000Pa0.500000,0.37991118
As0.500000Pd0.250000In0.250000,0.13016376
Na0.250000K0.500000Os0.250000,1.3016823
O0.555600Ge0.222200W0.222200,-1.247193
Ge0.250000Sb0.500000Pm0.250000,-0.23933452
Ga0.076900Se0.615400Ta0.307700,-0.75532298
As0.750000I0.250000,0.13459958
Sc0.250000As0.250000Os0.500000,-0.058751908
Sc0.500000Zr0.250000Ru0.250000,-0.026673038
Na0.250000In0.500000Pa0.250000,0.11042944
Y0.250000Pt0.250000Pb0.500000,-0.21912939999999997
Rh0.500000Sn0.250000Ce0.250000,-0.58801426
Mn0.333300Ge0.333300Pr0.333300,-0.40087893
Rb0.500000Eu0.250000Er0.250000,0.67032601
Si0.250000As0.500000Eu0.250000,-0.12242875
As0.500000Se0.500000,-0.09479190400000001
Sr0.500000Zr0.500000,0.26745391
Be0.250000Rh0.500000Hf0.250000,-0.77975639
Fe0.500000Ga0.250000In0.250000,0.14254373
B0.666700Y0.166700Rh0.166700,-0.6078518
O0.571400K0.285700Ce0.142900,-1.5003249
Li0.250000B0.250000Ge0.500000,0.68897645
Mg0.500000Ga0.250000Lu0.250000,-0.20036784
Ca0.250000Y0.500000Np0.250000,0.51082177
Ti0.250000Fe0.250000Co0.250000Ge0.250000,-0.4872916
O0.482800Cu0.069000Zn0.137900Sr0.310300,-2.3888352999999998
Li0.250000Ce0.250000Pb0.500000,-0.33829335
Pr0.250000Eu0.500000Hg0.250000,-0.046864959000000005
Ag0.250000Au0.250000Np0.500000,0.34345687
Li0.250000As0.250000Y0.500000,-0.49708354
Fe0.250000Nb0.250000Ag0.250000Sn0.250000,0.30797171
Na0.500000As0.250000Hf0.250000,0.59204858
Mo0.500000Ce0.250000Er0.250000,0.73357997
Mo0.250000Pd0.500000Lu0.250000,-0.17574015
La0.500000Er0.250000Tm0.250000,0.072228798
Y0.250000Pr0.500000Ho0.250000,0.09201514699999999
Ag0.250000Sb0.250000Pt0.500000,-0.11292489
Mn0.500000Pr0.250000Nd0.250000,0.30761468
Ti0.500000Y0.250000Ac0.250000,0.40159372
Na0.750000Ho0.250000,0.32831338
Si0.250000Co0.250000Nb0.250000Hf0.250000,-0.043935365
K0.250000Ag0.500000Er0.250000,0.13257993
Si0.250000Ho0.250000Ir0.500000,-0.44215226
Li0.250000Eu0.250000Ho0.500000,0.23999505
Tc0.250000Sn0.500000Eu0.250000,-0.19729453
Sn0.666700Th0.333300,-0.61233412
P0.200000Zr0.400000Te0.400000,-1.1635067
C0.266700O0.533300Na0.133300Sn0.066700,-1.6304186999999999
Li0.250000Ni0.500000Re0.250000,0.18923831
O0.684200Se0.105300Mo0.105300Bi0.105300,-1.6892619
La0.250000Yb0.250000W0.500000,1.2830975
Co0.250000Zn0.250000Ag0.250000Ta0.250000,0.20564277
B0.250000Ca0.250000Os0.500000,1.3272479
Si0.250000Cs0.500000Pr0.250000,0.88526078
Rb0.250000Cd0.250000Pt0.500000,0.46333294
B0.315800Ni0.631600Pr0.052600,-0.39490805
Na0.250000Zr0.500000Hf0.250000,0.54880535
Ga0.250000Ba0.500000Hf0.250000,0.51937795
Mn0.923100Ho0.076900,-0.0019755561
Si0.250000Ca0.500000Re0.250000,0.62515979
Sc0.500000Pd0.250000Ta0.250000,-0.049101405
Re0.500000Tl0.250000Ac0.250000,1.2750708
Nd0.250000Tb0.500000U0.250000,0.96104262
Eu0.500000Dy0.500000,0.11764237
V0.250000Cr0.500000Pt0.250000,-0.022264323
O0.666700Mn0.166700U0.166700,-2.833818
Mg0.250000La0.500000Os0.250000,0.030311359
Fe0.250000Tc0.500000U0.250000,0.15301629999999994
Rh0.500000In0.250000Th0.250000,-0.69801492
Mg0.250000Sc0.500000Mn0.250000,0.09063610300000001
Cs0.250000Pr0.500000Er0.250000,0.62732756
Ca0.250000In0.500000Tb0.250000,-0.29700865
Pr0.500000Hf0.250000Pt0.250000,-0.035355618
Cu0.250000Ho0.500000Hg0.250000,-0.3188202
Ce0.500000Ho0.250000Th0.250000,0.20897112
Co0.250000Cu0.250000Zn0.250000Ru0.250000,0.11988236
Mg0.250000Pr0.500000Yb0.250000,-0.024082055
Mn0.461500Sn0.461500Nd0.076900,-0.16819773
C0.250000N0.250000S0.500000,0.19488137
Cr0.250000Gd0.250000Ho0.500000,0.3571467
Pd0.333300Pt0.333300Pb0.333300,-0.076934277
Sr0.250000In0.500000Gd0.250000,-0.40077873
Ca0.250000Pm0.250000Eu0.500000,0.076138554
Mg0.333300Sn0.333300Ce0.333300,-0.62965538
Be0.500000Cu0.250000Eu0.250000,0.48638817
La0.250000Pa0.500000Np0.250000,0.52775939
V0.500000Mo0.250000Pt0.250000,-0.22299271
Sr0.500000La0.250000Pt0.250000,0.038384655
V0.250000Cr0.500000Au0.250000,0.29585158
K0.250000Pa0.250000Np0.500000,1.3920417
Be0.500000Cd0.250000Pt0.250000,-0.17747107
Na0.333300Cu0.333300Ga0.333300,0.54049409
Cr0.250000Lu0.250000Ta0.250000Pb0.250000,0.4645649000000001
O0.600000Ca0.200000Fe0.100000Sb0.100000,-2.4532237
Be0.250000K0.250000V0.500000,1.6055696000000002
Ti0.250000Zn0.500000Pd0.250000,-0.37906858
Na0.500000Co0.250000In0.250000,0.5900371999999999
Tm0.250000Ta0.250000Au0.500000,-0.19564806
Mg0.500000Ce0.250000Np0.250000,0.36186619
Nb0.250000Sb0.250000La0.500000,-0.032685646
Fe0.500000Yb0.250000Np0.250000,0.5565988000000001
Na0.500000Cr0.250000Tc0.250000,1.4444696000000001
Be0.500000Tm0.250000Hf0.250000,0.06895358900000001
Ru0.250000Pr0.250000Pu0.500000,0.18634233
Ba0.500000Pm0.250000Ir0.250000,0.48360607
Sb0.250000Tb0.250000Pt0.500000,-0.64074849
O0.571400Na0.142900Ta0.285700,-2.4060235
Tc0.250000Ho0.250000Hg0.500000,0.23665454
Cu0.250000As0.250000Nb0.250000W0.250000,0.42205967
B0.250000Cr0.500000Pr0.250000,1.0361818999999999
F0.666700Na0.222200Th0.111100,-3.8531422999999996
B0.250000Sc0.250000Fe0.250000Ta0.250000,0.41461771
Ni0.250000Ta0.250000Pb0.500000,0.73422699
Si0.250000Zn0.500000Ac0.250000,-0.041650148
Sr0.250000Nb0.250000Tm0.500000,0.52726413
O0.571400Pt0.285700Pb0.142900,-0.98383097
Fe0.250000Pd0.500000Tl0.250000,0.018237286000000002
Cu0.500000La0.250000Nd0.250000,-0.11390177
Ge0.250000Ho0.500000Ir0.250000,-0.71431667
Al0.250000Cu0.250000Gd0.500000,-0.26223566
O0.555600Rh0.222200Eu0.222200,-2.0236058
Ce0.250000Dy0.250000Bi0.500000,-0.65775929
Cd0.250000Sm0.250000Eu0.500000,-0.014383752
O0.500000Cl0.083300K0.083300As0.333300,-1.594653
Na0.500000Pd0.250000Nd0.250000,0.16026089999999998
O0.555600Al0.222200Mn0.222200,-2.476213
Fe0.250000Rb0.500000Yb0.250000,0.91596031
Ho0.250000Ta0.500000Os0.250000,0.14092885
Cl0.500000Sn0.500000,-0.73701702
Mn0.500000Rb0.250000Mo0.250000,1.9488504
O0.571400Pd0.285700Lu0.142900,-1.4704839
Yb0.500000Hf0.250000W0.250000,1.0373485
Co0.250000Tm0.500000Th0.250000,0.43060775
Zr0.500000Rh0.250000Dy0.250000,-0.09680514900000001
Sn0.250000Pb0.500000Pa0.250000,0.27248578
Mo0.250000Yb0.500000Pb0.250000,0.36234320000000003
Li0.150000O0.600000Se0.100000Yb0.150000,-1.9796365000000002
Si0.250000Pd0.250000Hf0.500000,-0.48323341
Lu0.500000Hg0.250000Ac0.250000,0.13816654
Y0.250000Mo0.500000Pa0.250000,0.27544494
As0.500000Pd0.250000Np0.250000,-0.29889558
Zn0.500000Sr0.250000Eu0.250000,-0.26651968
Co0.250000As0.500000Ac0.250000,-0.16272987
P0.142900I0.428600La0.428600,-1.623407
Sm0.750000Pb0.250000,-0.32020108
Cr0.250000Zr0.250000Hf0.250000Bi0.250000,0.39055678
Co0.500000Ce0.250000Er0.250000,0.0083278256
Si0.250000Fe0.250000Ba0.500000,0.42057348
Li0.250000Ce0.250000Eu0.500000,0.17924958
Lu0.500000U0.500000,0.38640208
Ge0.250000As0.250000La0.500000,-0.8502238999999999
Co0.250000Er0.250000Au0.500000,-0.29926304
Dy0.500000W0.500000,0.72652168
Si0.250000K0.250000Pd0.500000,0.22152142
Al0.500000Tb0.250000Os0.250000,-0.13284136
Ru0.500000Tm0.250000Ac0.250000,-0.10617797
Sr0.500000Re0.250000Pu0.250000,1.1044966999999999
Ca0.250000Sm0.500000Th0.250000,0.21805433
Co0.250000Ga0.250000Tc0.250000Re0.250000,0.023789314
Fe0.500000Tm0.250000Np0.250000,0.39845223
Zr0.250000La0.250000Bi0.500000,-0.45218871
Ba0.500000W0.250000Pa0.250000,1.6655785
Si0.600000Co0.200000Sm0.200000,-0.67329435
Sc0.250000Cu0.250000Y0.250000In0.250000,0.0023926725
O0.555600Ag0.222200Ba0.222200,-1.4137143
V0.250000Fe0.250000Ni0.250000As0.250000,-0.08703474900000001
Mg0.250000Cr0.250000Lu0.250000Tl0.250000,0.14983248
Lu0.250000Bi0.500000Pu0.250000,-0.39362207
Sc0.500000Cr0.250000Fe0.250000,0.10962664
Co0.428600Zn0.571400,0.0062804714
Na0.500000Rb0.250000Ac0.250000,0.32096019
V0.500000Tc0.250000Os0.250000,-0.33387815
Li0.150000O0.600000Ce0.100000Ta0.150000,-2.5414248
Na0.500000Ga0.250000Cs0.250000,0.14243847
Hf0.250000Ac0.500000U0.250000,0.81728696
Ge0.250000Ta0.250000Tl0.500000,0.92611096
Sb0.250000Eu0.500000Ta0.250000,0.22406559
Si0.500000Ca0.250000Re0.250000,0.10630248
Na0.250000V0.500000Ac0.250000,1.0619752
Pm0.500000Yb0.250000Tl0.250000,-0.16279103
Pm0.250000Eu0.250000Pt0.500000,-1.1142568000000002
La0.250000Re0.250000Ir0.500000,0.45372565
Al0.250000Ti0.250000Ac0.500000,0.13776607
Tb0.500000Dy0.250000Tm0.250000,0.4683395
B0.400000Co0.400000Gd0.200000,-0.55428588
Sn0.250000Hg0.250000Ac0.500000,-0.55730229
Mg0.250000Tm0.250000Ac0.500000,0.022551437999999997
S0.428600Nb0.071400Ag0.500000,-0.35732439
Rh0.250000Sn0.250000Te0.500000,0.23389766
Co0.250000Rh0.250000Hf0.250000Tl0.250000,-0.25684934
Cs0.250000Ce0.250000Pt0.500000,-0.19970522
Fe0.250000Zn0.500000Nb0.250000,0.15371787
Sc0.500000Tl0.250000U0.250000,0.29769763
Sn0.500000Ce0.250000Er0.250000,-0.58612612
Be0.250000Al0.250000Co0.250000Cd0.250000,0.16280502
V0.250000Ge0.250000Nb0.500000,-0.061986495999999995
Nd0.250000Ho0.500000Ir0.250000,-0.12240832
Mg0.250000Pm0.250000Ta0.500000,0.78353301
C0.454500Al0.363600Zr0.181800,-0.3565612
O0.628600Si0.114300V0.142900La0.114300,-3.1677178
Na0.250000Dy0.250000Tm0.500000,0.29940484
Co0.250000Zn0.500000Ir0.250000,-0.05597536
Dy0.500000Au0.250000Pa0.250000,0.14038381
H0.500000N0.250000Na0.250000,-0.42629935
Be0.500000Na0.250000Th0.250000,0.5393489
Na0.250000Rb0.250000Sb0.500000,-0.037834602
Be0.250000Mg0.250000Mn0.250000In0.250000,0.33186394
Fe0.250000Cu0.250000Nd0.500000,0.10075862
Fe0.250000Cu0.250000Tc0.250000Bi0.250000,0.55521657
Fe0.500000Y0.250000Re0.250000,0.33766749
Ni0.250000Nd0.500000Hf0.250000,0.34730965
Ca0.500000Nd0.250000Bi0.250000,-0.13856863
Al0.250000Ag0.250000Lu0.500000,-0.35380156
Li0.250000Sc0.250000Os0.500000,-0.038041894
Ca0.250000Cd0.250000In0.500000,-0.25036297
Li0.250000Sm0.250000Ir0.500000,-0.17553327
K0.500000Zr0.250000Er0.250000,1.2408271
Cr0.250000Cd0.250000In0.250000W0.250000,0.70659805
B0.250000Fe0.250000Tc0.250000Re0.250000,0.46564885
I0.333300Eu0.666700,-0.66357857
Fe0.250000Ru0.500000Nd0.250000,0.29380785
Cr0.250000Ag0.250000Tb0.500000,0.40597974
Co0.250000Ga0.250000Mo0.250000Pd0.250000,0.04996314599999999
Ca0.500000Mn0.250000Tl0.250000,0.045359733
Co0.166700Se0.500000Cs0.166700Yb0.166700,-0.99282136
Mn0.500000Ir0.250000Th0.250000,-0.0075701569
Rb0.250000Eu0.500000Lu0.250000,0.40851801
O0.600000Y0.200000Ag0.200000,-1.9199111
Au0.250000U0.250000Np0.500000,0.31259279
Ce0.250000Er0.500000Hf0.250000,0.29212864
V0.250000In0.250000Sn0.500000,0.32557035
V0.250000Ni0.250000Te0.500000,0.21895237
O0.619000Ir0.190500Pb0.190500,-1.2747831
Be0.666700O0.333300,-0.9022915000000001
Mo0.250000Gd0.250000Np0.500000,0.70981823
K0.250000Co0.500000Pu0.250000,1.430569
In0.250000Au0.250000Pu0.500000,1.0911341
Cu0.500000Nb0.250000Mo0.250000,0.35692491
B0.250000Ni0.250000Dy0.500000,-0.043764678
Co0.250000Zn0.250000Os0.250000Bi0.250000,0.55785845
Co0.250000Cu0.250000Ta0.250000Bi0.250000,0.44640644
B0.500000Mn0.250000Np0.250000,0.15478311
Nd0.250000Pm0.500000Hg0.250000,-0.032849209
V0.250000Fe0.250000Bi0.500000,0.58417183
Zn0.250000Ce0.250000Pb0.500000,-0.075195992
Si0.111100Mn0.333300Ga0.222200Tm0.333300,-0.37225429
K0.500000Zr0.250000Pt0.250000,1.1207341999999998
Rh0.500000Cd0.250000Bi0.250000,-0.06885915599999999
C0.285700N0.285700Cl0.142900Ni0.142900Rb0.142900,-0.39677316
